name,k,chisq,df,p
π,2,3.61328466132847,3,0.306363959939803
π,3,9.9164719832944,7,0.193356553439501
π,4,19.4740353422106,15,0.193050652639826
π,5,33.4895733958294,31,0.347406094698599
e,2,12.1540591154059,3,0.00687362701686377
e,3,29.5135047027009,7,0.000116586579580794
e,4,48.7454521236356,15,1.92676525078312e-05
e,5,77.8495911398365,31,6.63265624688297e-06
φ,2,0.743893974389397,3,0.862834237656952
φ,3,3.26845145369029,7,0.85910785298256
φ,4,10.8483719545116,15,0.763267089362946
φ,5,22.7301322920529,31,0.858758170923478
√2,2,3.87777908777791,3,0.274967818004683
√2,3,11.5090371018074,7,0.117904867209668
√2,4,23.4629453388836,15,0.0747930876680559
√2,5,42.6383770553508,31,0.0795969978426938
√3,2,0.567733956773396,3,0.9037775523997
√3,3,3.29929945985989,7,0.856003827420634
√3,4,6.80214994064498,15,0.962909066026137
√3,5,15.8877743551097,31,0.988682232076773
ln 2,2,0.169114716911472,3,0.98241412585906
ln 2,3,4.22356204471241,7,0.753697459575475
ln 2,4,9.91902447570734,15,0.824802335461174
ln 2,5,19.9433343773338,31,0.937010698576715
ln 10,2,0.911927591192759,3,0.822548494352894
ln 10,3,2.20913124182625,7,0.947364488574038
ln 10,4,9.74620202386061,15,0.835393493548659
ln 10,5,22.9238923695569,31,0.851885173675566
Catalan G,2,0.566547556654756,3,0.904045983968776
Catalan G,3,5.55876871175374,7,0.592105041982703
Catalan G,4,14.8855251656576,15,0.45969410727882
Catalan G,5,29.0433572173429,31,0.566975141775481
Euler γ,2,2.37604613760461,3,0.498109202133306
Euler γ,3,5.82309516461903,7,0.5605510149058
Euler γ,4,10.9102727730818,15,0.758928659072358
Euler γ,5,20.4718081887233,31,0.925147027555166
Lemniscate ϖ,2,0.881763588176359,3,0.82982629496554
Lemniscate ϖ,3,5.69929513985903,7,0.575266469837042
Lemniscate ϖ,4,13.8120112436034,15,0.539831833027924
Lemniscate ϖ,5,45.3337061334825,31,0.0465415172299216
